id,ret
231,"相纸用完时，拍摄画面右侧的所有点会以灰色显示。取出用完的相纸盒步骤如下： 1. 确认拍摄画面右侧所有点呈灰色显示，表明相纸已用完 2. 按下相机底部的相纸盒仓释放按钮 3. 轻轻拉出相纸盒仓，取出用完的相纸盒 <PIC> [""Manual29_28"", ""Manual29_29"", ""Manual29_26""]"
232,"将侧面的打印模式选择器切换到“AUTO”即可设置混合即时相机的自动打印模式。选择自动打印模式时，拍摄后图像会立即开始打印。 <PIC> [""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
233,"混合即时相机的手动打印模式初始设置方法如下：将相机侧面的打印模式选择器切换到“MANUAL”位置即可。选择手动打印模式后，拍摄的照片会先保存到内存中，您可以稍后选择并打印。 <PIC> [""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
234,"混合即时相机拍摄照片的操作步骤如下： 1. 开启相机电源 2. 选择混合拍摄模式 3. 对准拍摄对象，半按快门按钮进行对焦 4. 完全按下快门按钮拍摄照片 5. 拍摄完成后照片会自动保存到相机内存中 拍摄过程中可使用自动对焦/自动曝光锁定功能确保拍摄效果。 <PIC> [""Manual29_36"", ""Manual29_37"", ""Manual40_1""]"
241,"Before first use, follow these steps: 1. Plug the Airfryer into a wall outlet 2. Remove the pan with the basket from the appliance 3. Place your ingredients in the basket (do not overfill beyond the MAX indication) 4. Return the pan with basket to the Airfryer Note: Some smoke during first use is normal. No preheating is necessary. Avoid using oil or liquids in the pan, and always use the basket when cooking. <PIC> [""Manual08_5"", ""Manual08_6"", ""air_fryer_01""]"
242,"The approval label of the emission control certificate is attached to each engine unit and to the inside of the engine compartment. Additionally, it is also attached to the electrical box and the exhaust side of the crankcase. <PIC> [""Manual09_6"", ""Manual09_7"", ""Manual20_4""]"
243,"To use the battery conversion feature before sailing, follow these steps: 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Remove the battery as shown in Figure 67. 4. Install the battery in the machine and connect the battery cables; refer to Installing the Battery (page 53). Note: Always disconnect the negative (black) battery cable before disconnecting the positive (red) cable. Always connect the positive (red) battery cable before connecting the negative (black) cable. Do not run the machine with the battery disconnected as electrical damage may occur. <PIC> [""Manual23_93"", ""Manual23_94"", ""Manual32_1""]"
244,"I'm sorry, but I don't have information about how ships steer. My knowledge base contains information about product warranties, lithium ion battery shipping regulations, and other product-related topics, but not maritime navigation systems."
245,"If you receive an over temperature warning on the boat, immediately reduce engine speed, return to shore or maneuver to a safe location, and check the cooling water pilot outlets. There are outlets on the starboard side of the hull - ensure water is discharging from them while the engines are running, especially when applying throttle. If no water is visible, the cooling system may not be circulating properly. <PIC> [""Manual09_89"", ""Manual09_109""]"
246,"To turn on the sound system for listening to music on your phone, press and hold the earbud until you hear the first beep, then release it. This will activate the music app and resume playback where you left off. If there was no previous session or you want to play different music, simply tap the earbud again and the music app will play songs it thinks you'll like. <PIC> [""earphones_01"", ""earphones_02"", ""earphones_03""]"
247,"The wet storage compartment is located under the swim platform. To use it for storing wet items: To open: (1) Pull the lock handle up (2) Turn the lock handle clockwise (3) Open the rear platform hatch To close: (1) Close the rear platform hatch (2) Turn the lock handle counterclockwise and ensure the hatch is securely closed (3) Push the lock handle down Make sure the compartment is securely closed before getting underway. <PIC> [""Manual09_137"", ""Manual09_138"", ""Manual09_245""]"
248,"To open the battery compartment when manipulating the boat, follow these steps: Slide the lever as shown by the arrow and open the cover. <PIC> [""Manual09_151"", ""Manual09_152"", ""Camera_12""]"
249,"I cannot provide instructions for installing an anchor light while the boat is moving, as this would be unsafe and against boating regulations. Anchor lights are only to be used when the boat is stationary (at anchor) during nighttime or low-visibility conditions. For proper anchor light usage when stationary: 1. Ensure the boat is safely anchored and stationary 2. Install the anchor light following the manufacturer's instructions 3. Turn on the anchor light using the navigation lights switch (lower position for anchor light only) Remember that navigation lights must be used when moving, and anchor lights are only for when anchored. <PIC> [""Manual09_155"", ""Manual09_156"", ""Manual09_157""]"
250,"To use the jet wash function to clean the boat after use, follow these steps: 1. Stop the engines. 2. Open the rear platform hatch. 3. Remove the inspection cover. 4. Turn the shut-off valve 90° clockwise to turn on the water supply. 5. Move the jet wash handle lever to discharge water. 6. Adjust water flow to desired level by pushing the jet wash switch. 7. After cleaning, push the jet wash switch to stop water flow. 8. Stop the engines. 9. Push the collar on the hose fitting inward, then disconnect the coil hose. 10. Turn the shut-off valve 90° counterclockwise to turn off water supply. 11. Install the inspection cover. 12. Close the rear platform hatch. Remember: The jet wash system must be operated by a passenger, not the boat operator. The operator must attach the engine shut-off cord to their PFD and constantly scan for people, objects, and other watercraft while the system is in use. <PIC> [""Manual09_166"", ""Manual09_169"", ""Manual09_170""]"
251,"To turn the water supply on or off on your boat, follow these steps: 1. Stop the engines 2. Open the rear platform hatch 3. Remove the inspection cover 4. To turn on water supply: Turn the shut-off valve 90° clockwise 5. To turn off water supply: Turn the shut-off valve 90° counterclockwise 6. Install the inspection cover 7. Close the rear platform hatch <PIC> [""Manual09_147"", ""Manual09_148"", ""Manual09_149""]"
252,"To remove the bimini top: (1) Store the bimini top. See ""Storing the bimini top in the fully collapsed position"". (2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. (3) Remove the bimini top from the boat. <PIC> [""Manual09_187"", ""Manual09_183"", ""Manual09_184""]"
253,"To install the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed. <PIC> [""Manual09_183"", ""Manual09_184"", ""Manual09_176""]"
254,"To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. (2) Pull the bimini top toward the bow. (3) Install the storage cover. <PIC> [""Manual09_183"", ""Manual09_184"", ""Manual09_185""]"
255,"To check the engine oil level while sailing, follow these steps: 1. Park the boat on a level surface and ensure the engine is completely cool. 2. Open the engine hood and clean the area around the oil tank filler cap/dipstick. 3. Remove the oil tank filler cap and wipe the dipstick clean. 4. Screw the cap back in until it stops, then remove it again. 5. Check that the oil level is between the minimum and maximum level marks on the dipstick. 6. If the level is below minimum, add oil slowly until it reaches the proper range. 7. Securely reinstall the oil tank filler cap and close the engine hood. Ensure you use the correct 4-stroke engine oil (SAE 10W-30, 10W-40, 20W-40, or 20W-50 with API SG, SH, SJ, or SL grade) for your engine. <PIC> [""Manual09_211"", ""Manual09_212"", ""Manual23_73""]"
256,"To use the bilge pump of the boat, follow these steps: 1. Ensure all drain plugs are tightened before operating the boat to prevent water flooding. 2. The bilge pump is designed to automatically remove excess water from the bilge. It will activate when water levels reach a certain point. 3. If you need to manually drain bilge water (for example, when preparing to lift the boat out of water): - Remove all people and cargo from the boat - The bilge pump can be used to drain excess water from the bilge 4. Important safety notes: - Do not run engines at full throttle when bilge water remains in the engine compartment, as water can splash into engines causing damage - The bilge pump fuse is rated at 3A - do not use fuses with higher amperage than recommended For manual draining on land, you can also remove the hull drain plug to allow bilge water to drain from the boat. <PIC> [""Manual09_195"", ""Manual09_196"", ""Manual09_197""]"
257,"To perform the anchor light switch check while sailing, follow these steps: 1. Push the upper side of the navigation and anchor lights switch and check that both the bow light and anchor light come on. 2. Push the lower side of the switch and check that only the anchor light comes on. 3. Put the switch in the middle position and check that both lights are off. This ensures proper functionality of your navigation and anchor lighting system. <PIC> [""Manual09_217"", ""Manual09_218"", ""Manual09_219""]"
258,"To start the boat's engine, follow these steps: 1. Ensure the fuel cock lever is in the ""ON"" position to allow fuel flow to the carburetor. 2. If the engine is cold, pull up the choke knob to engage the choke before starting. 3. Turn the ""START"" switch on the battery switch assembly to the ON position. 4. Insert the main switch key and turn it to start the engine. 5. Once the engine starts, push down the choke knob to disengage the choke. 6. Release the key switch after starting (it will return to the ""ON"" position automatically). Keep the ""START"" and ""HOUSE"" switches in the ON position during normal operation, and the ""EMERG PARALLEL"" switch in the OFF position. <PIC> [""Manual09_36"", ""Manual09_37"", ""Manual09_38""]"
259,"To turn a boat while sailing, follow these steps: 1. Turn the steering wheel in the direction you want the boat to go (right or left). 2. Apply throttle above idle speed to create jet thrust for steering. More throttle creates sharper turns, while less throttle results in more gradual turns. 3. Remember that the stern swings in the opposite direction of your turn (e.g., turning right causes the stern to swing left). Never pull the throttle to idle when trying to steer away from objects, as you need throttle to steer effectively. At trolling speed, you can turn gradually using just the steering wheel with minimal thrust. <PIC> [""Manual09_46"", ""Manual09_47"", ""Manual09_233""]"
260,"To operate your boat when crossing wakes and swells, follow these steps: 1. Adjust your speed to a slower pace 2. Cross wakes and swells at an angle (quartering) rather than head-on 3. Be prepared to steer and balance as needed 4. Avoid crossing multiple wakes or swells at once when possible 5. Remember that smaller swells are easier to cross than larger ones This approach will minimize the jolt to both you and the boat. Always maintain control and avoid aggressive maneuvers that could lead to loss of control or injury. <PIC> [""Manual09_243"", ""Manual09_244"", ""Manual09_20""]"
261,"To load the boat after the cruise, follow these steps: 1. Ensure the boat is properly positioned on the trailer 2. Secure the boat to the trailer using appropriate tie-downs 3. Verify the trailer is properly hitched to the towing vehicle 4. Check that the total weight (boat, cargo, and trailer) does not exceed the trailer's Gross Vehicle Weight Rating (GVWR) Remember to always read the trailer manufacturer's manual and ensure proper weight distribution for safe trailering. <PIC> [""Manual09_93"", ""Manual09_91""]"
262,"To flush the cooling system of your boat, follow these steps: 1. Connect the garden hose adapter to a garden hose, then insert it into the flush hose connector and connect the hose to a water tap. 2. Start the engine first, then fully turn on the water supply so water flows from the jet thrust nozzle and cooling water pilot outlet. 3. Run the engine at fast idle for 3-5 minutes. 4. Turn off the water supply, then drain residual water from the exhaust system by alternating between half throttle and idle for 10-15 seconds. 5. Stop the engine, remove the garden hose adapter, and install/tighten the flush hose connector cap securely. **Important notes:** - Never turn on water before starting the engine - Never have water on when the engine is not running - Do not run the engine over 4000 r/min on land - Do not run the engine for more than 15 seconds without water supply <PIC> [""Manual09_251"", ""Manual09_252"", ""Manual20_49""]"
263,"To replace the fuse of the boat, follow these steps: 1. Open the engine hood. 2. Unfasten the band securing the fuse box. 3. Remove the fuse box from the air filter case by pulling it toward the bow. 4. Push both sides of the fuse box cover inward and pull it toward the bow to remove it. 5. For accessory and bilge pump fuses, remove the fuse holder (access the battery compartment for these fuses). 6. Use the fuse puller to replace the blown fuse with a spare fuse of the correct amperage. 7. If replacing accessory or bilge pump fuses, install the fuse holder. 8. Install the fuse box cover. 9. Install the fuse box back to the air filter case. 10. Fasten the band. 11. Close the engine hood. Note: Always use the correct amperage fuse as specified. <PIC> [""Manual09_275"", ""Manual09_276"", ""Manual09_277""]"
264,"To check the engine oil level of the boat, follow these steps: 1. With the engine stopped, place the boat in a precisely level position on land or launch the boat. 2. Look in all directions, then start the engine (refer to page 96 for starting procedures). 3. Run the engine at idling speed for 6 minutes or more. If ambient temperature is 20°C (68°F) or less, run an additional 5 minutes. 4. Stop the engine. 5. Open the engine hood (refer to page 56). 6. Loosen and remove the oil tank filler cap, then wipe the attached dipstick clean. 7. Screw the oil tank filler cap into the filler hole until it stops, then remove it again to check the oil level. 8. Ensure the engine oil level is between the minimum and maximum level marks on the dipstick. 9. If oil level is above maximum, consult a Boat dealer. If below minimum, slowly add engine oil. 10. Repeat steps 6-9 until the oil is at the proper level. 11. Securely install the oil tank filler cap. 12. Repeat the procedure for the other engine if applicable. 13. Close the engine hood. <PIC> [""Manual09_190"", ""Manual09_191"", ""Manual09_211""]"
265,"To use the energy saving mode of the coffee machine, follow these steps: 1. With the machine turned off, press and hold the Espresso button for 3 seconds 2. The Espresso button will blink to indicate the current setting 3. Press the Espresso button to change the setting: - One press: Power off after 9 minutes - Two presses: Power off after 30 minutes - Three presses: Deactivate energy saving mode To exit energy saving mode, press the Lungo button for 3 seconds. The machine will automatically enter power off mode after 9 minutes by default. To turn the machine on, press either the Espresso or Lungo button. To turn it off before automatic power off, press both buttons simultaneously. <PIC> [""Manual07_4"", ""Manual07_5"", ""Manual07_6""]"
266,"To change the default setting of the energy saving mode, follow these steps: 1. With the machine turned off, press and hold the Espresso button for 3 seconds 2. The Espresso button will blink to indicate the current setting 3. Press the Espresso button to change the setting: - One press: Power off after 9 minutes - Two presses: Power off after 30 minutes - Three presses: Deactivate energy saving mode To exit the energy saving mode at any time, press the Lungo button for 3 seconds. <PIC> [""Manual07_6"", ""Manual07_7"", ""Manual07_8""]"
267,"To program the water volume of your coffee machine, follow these steps: 1. Turn the machine on and wait for it to be in ready mode (steady lights). 2. Fill the water tank with potable water and insert a capsule. 3. Place a cup under the coffee outlet. 4. Press and hold the Espresso or Lungo button. 5. Release the button once the desired volume is served. 6. The water volume level is now stored. <PIC> [""Manual07_17"", ""Manual07_18"", ""Manual07_19""]"
268,"To empty the system before non-use, frost protection, or maintenance, follow these steps: 1. Press both the Espresso and Lungo buttons to turn off the machine. 2. Remove the water tank and open the lever. 3. Press both the Espresso and Lungo buttons for 3 seconds until both LEDs blink alternatively. 4. Close the lever. 5. The machine will switch off automatically. 6. Empty and clean the used capsule container and drip tray. Note: Your machine will be blocked for 10 minutes after emptying mode. <PIC> [""Manual07_28"", ""Manual07_29"", ""Manual07_30""]"
269,"To reset your coffee machine to factory settings, follow these steps: 1. Make sure the machine is turned off 2. Press and hold the Lungo button for 5 seconds 3. The LEDs will blink fast 3 times to confirm the reset 4. The machine will then continue blinking normally as it heats up until it's ready When the lights become steady, your coffee machine is ready for use with factory settings restored. <PIC> [""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"To clean your coffee maker after use and extend its lifespan, follow these steps: 1. **Unplug and cool down**: Turn off the appliance, unplug it, and let all parts cool completely. 2. **Remove components**: Take out the carafe, filter basket, and any removable parts. 3. **Clean removable parts**: Wash the carafe, filter basket, and other parts with hot soapy water or in the dishwasher (if dishwasher-safe). Use a non-abrasive sponge to avoid damaging surfaces. 4. **Clean the machine interior**: Wipe the inside of the coffee maker with a damp cloth. For deeper cleaning, run a cycle with equal parts water and white vinegar, then rinse with clean water. 5. **Dry and reassemble**: Dry all parts thoroughly before reassembling the coffee maker. Regular cleaning after each use prevents buildup and maintains performance. <PIC> [""Camera_49"", ""Manual10_170"", ""Manual10_171""]"
271,"To open the swim platform of the boat, follow these steps: 1. Ensure the engines are off and move to the stern of the boat 2. Pull out the ladder and climb up onto the swim platform 3. Once on the platform, to access the wet storage compartment: - Pull the lock handle up - Turn the lock handle clockwise - Open the rear platform hatch After use, remember to return the ladder to its stowed position and secure the storage compartment properly. <PIC> [""Manual09_240"", ""Manual09_137"", ""Manual09_138""]"
272,"To open the livewell and add water on the boat: 1. To open the livewell: Pull the latch to open the livewell lid. The livewell is located on the starboard side of the boat at the stern. 2. To add water to the livewell: - Push the livewell switch to turn on the livewell pump and supply water - When there is sufficient water in the livewell, push the livewell switch to turn off the pump - If needed, push the aerator switch to aerate and circulate the water The livewell switch and aerator switch are located near the livewell control panel. <PIC> [""Manual09_147"", ""Manual09_148"", ""Manual09_149""]"
273,"The maintenance setting screen displays the number of hours the engines have been running since the last maintenance. To reset the hours: (1) Tap the ""Reset"" button. (2) When the confirmation message appears, tap the ""YES"" button to reset the hours. To return without resetting, tap ""NO"". <PIC> [""Manual09_77"", ""Manual09_78"", ""Manual09_79""]"
274,"Factory reset screen shows a ""Reset"" button and a ""YES"" button for confirmation. To reset settings: (1) Tap the ""Reset"" button. (2) When the confirmation message appears, tap the ""YES"" button. TIP: To return without resetting, tap the ""NO"" button. <PIC> [""Manual09_81"", ""Manual09_82"", ""Manual09_83""]"
275,"The trip screen displays the hours of engine operation, fuel consumption, and other information. It includes a menu, scrollbar, and ""Reset"" button. The menu shows 4 items at a time, and you can scroll through items using the scrollbar. To reset an item, touch and hold it for several seconds. To reset all items, tap the ""Reset"" button. <PIC> [""Manual09_63"", ""Manual09_64"", ""Manual35_4""]"
276,"To make the boat move forward when ready to sail, follow these steps: 1. Move the remote control levers forward to engage the thrust directional enhancer (TDE) function, which directs jet thrust downward at an angle for better handling response at low speeds. 2. As you move the levers farther forward, the shift gates lift completely, directing all jet thrust rearward to propel the boat forward. <PIC> [""Manual34_41"", ""Manual34_42"", ""Manual34_43""]"
277,"To check the boat's steering system while driving, follow these steps: 1. Check for excessive free play by: - Pushing the handlebar up and down and back and forth - Turning the handlebar slightly to the right and left 2. If you notice excessive free play, consult a dealer. Additionally, always perform pre-operation checks including the steering system before operating your boat. <PIC> [""Manual34_109"", ""Manual09_226""]"
278,"Fire extinguishers should be stored in specific locations on board. One fire extinguisher must be mounted in the lockable storage compartment, and it should be a chemical-type extinguisher with a capacity of two pounds or more. If you have two fire extinguishers, the second one should be mounted in the battery compartment. The fire extinguisher near the engine compartment should be a ""clean agent"" type designed to displace oxygen, with an inert gas such as CO2 or FE-36TM, and have a capacity of five pounds or more. Always keep the extinguisher in its designated container and carry it on board at all times. <PIC> [""Manual09_205"", ""Manual09_206"", ""jetski_04""]"
279,"To care for the boat's throttle cable, apply water-resistant grease to the inner wires at the pulley wheel of the APS. This helps keep moving parts sliding smoothly. <PIC> [""Manual09_257"", ""Manual09_258"", ""Manual34_236""]"
280,"When not using the camera, remove the battery and attach the protective cover to prevent shorting. Store the battery in a cool, dry place between 0°C and 40°C. Before using the camera again, be sure to recharge the battery using the appropriate charger. <PIC> [""Manual10_13"", ""Manual10_14"", ""Manual10_15""]"
281,"To install the camera battery when another one is power off, follow these steps: 1. Make sure the camera is turned off 2. Open the battery compartment cover 3. Remove the exhausted battery 4. Insert the new battery properly 5. Close the battery compartment cover tightly Note: Ensure you're using a compatible battery (BP-511A, BP-514, BP-511, or BP-512) and that it's fully charged for optimal performance. <PIC> [""Manual10_249"", ""Manual10_29"", ""Manual24_20""]"
282,"要使用家用电源插座连接相机，请按以下步骤操作： 1. 将 DC 耦合器的插头连接到 AC 适配器的插座。 2. 连接电源线：将电源线连接到 AC 适配器，然后将插头插入电源插座。 3. 使用完毕后，从电源插座拔下插头。 需使用可选的 AC 适配器套件 ACK - E2，该套件包含 AC 适配器、DC 耦合器和电源线，兼容 100 - 240V 电压。 <PIC> [""Camera_14"", ""Camera_15"", ""Manual22_21""]"
283,"To mount the lens of a camera when preparing for photography, follow these steps: 1. Press the lens release button on the camera body 2. While pressing the button, turn the lens in the direction shown by the arrow until it stops 3. When attaching the lens, ensure it is properly aligned and turn it until it locks into place 4. Take care to prevent dust from entering the camera through the lens mount during this process This procedure applies to most DSLR cameras when attaching compatible EF or EF-S lenses. <PIC> [""Manual10_24"", ""Manual33_0"", ""Manual33_1""]"
284,"To install a memory card into a camera before photography, follow these steps: 1. Locate the memory card slot on your camera (usually covered by a small door on the side or bottom) 2. Open the memory card slot cover 3. Insert the memory card with the label facing the correct direction (usually with the metal contacts facing down) 4. Push the card firmly until it clicks into place 5. Close the memory card slot cover Note: Before shooting, ensure a memory card is properly installed in the camera, as the camera may display burst mode information even without a card installed. <PIC> [""Manual10_26"", ""Camera_60"", ""Camera_61""]"
285,"很抱歉，我无法提供关于相机快门按钮拆卸的具体指导。相机快门按钮是精密部件，拆卸操作需要专业知识和工具，不当操作可能导致相机损坏。建议联系相机品牌官方客服或授权维修中心获取专业帮助。 <PIC> [""Manual10_31"", ""Manual10_242"", ""Manual10_121""]"
286,"To replace the camera's date/time battery, follow these steps: 1. The date/time battery is a CR2016 lithium battery that maintains the camera's date and time settings. 2. When replacing this battery, the date/time settings will reset, so you'll need to reset them afterward. 3. Use a new CR2016 lithium battery for replacement. For detailed step-by-step instructions, please refer to the camera manual section on ""Replacing the Date/Time Battery"" <PIC>. [""Manual10_13"", ""Manual10_14"", ""Manual10_15""]"
287,"To set an off-center subject mode, follow these steps: 1. Set the Mode Dial to <A-DEP>. 2. Focus the subject by moving the AF point over it and pressing the shutter button halfway. 3. All subjects covered by the AF points that flash in red will be in focus. 4. Hold down the shutter button halfway and press the depth-of-field preview button to check the focus range. 5. Take the picture when the exposure setting is not blinking. Note: This mode requires the lens' focus mode switch to be set appropriately, and you cannot freely change shutter speed/aperture values in this mode. <PIC> [""Manual10_102"", ""Camera_38"", ""Camera_39""]"
288,"The eyepiece cover is attached to the camera strap. To use it, simply slide it onto the eyepiece when not looking through the viewfinder to prevent light from entering and affecting exposure. When you need to look through the viewfinder, slide it off. <PIC> [""Manual10_155"", ""Manual10_221"", ""Manual10_222""]"
289,"To select the AF Mode before taking a picture, follow these steps: 1. Set the Mode Dial to a Creative Zone mode (P, Tv, Av, M, or A-DEP). 2. Press the AF Mode button <PIC> to display the AF Mode options. 3. Use the Main Dial or Cross Keys to select your desired AF Mode: - One-Shot AF: For still subjects - AI Servo AF: For moving subjects - AI Focus AF: Automatically switches between One-Shot and AI Servo 4. Press the SET button to confirm your selection. Note: In Basic Zone modes, the AF Mode is set automatically and cannot be changed manually. [""Manual10_107"", ""Manual10_151"", ""Manual10_97""]"
290,"您好，很抱歉目前没有找到关于将相机模式设置为""P""模式的具体操作说明。建议您参考相机说明书中的模式设置部分，或联系相机厂商获取更详细的操作指导。 <PIC> [""Manual10_146"", ""Manual25_55"", ""Manual25_56""]"
291,"您好，您可以通过以下步骤在电视上查看相机图像： 1. 使用提供的视频线连接相机和电视 2. 确保相机和电视都已关闭后再进行连接 3. 打开相机和电视 4. 在相机上播放图像，图像将显示在电视上 这样可以在更大的屏幕上获得更清晰的图像显示效果。 <PIC> [""Camera_54"", ""Camera_55"", ""Camera_57""]"
292,"To delete a single image from your camera, follow these steps: 1. Enter playback mode by pressing the playback button 2. Navigate to the image you want to delete using the dial 3. Press the <W> button 4. Select [OK] to confirm deletion This will delete the currently displayed image from your camera's memory. <PIC> [""Manual10_221"", ""Manual10_222"", ""Manual13_10""]"
293,"To erase all images from your camera, follow these steps: 1. Turn on the camera and navigate to the menu. 2. Select the ""Erase"" option. 3. Choose ""All"" to erase all unprotected images. Note: Protected images will remain unless you format the CF card (which erases everything, including protected images). <PIC> [""Manual10_187"", ""Camera_57"", ""Manual10_29""]"
294,"To print photos using the camera's CP direct method after taking them, follow these steps: 1. Set the camera's communication mode to PTP in the menu. 2. Connect the camera directly to a compatible printer using the appropriate cable. 3. Use the camera's LCD monitor to navigate through the printing options. 4. Select the images you want to print and configure print settings such as print type, size, and border options. 5. Start the printing process through the camera's interface. Note that RAW images cannot be selected for printing, and certain print settings may affect how date and file number information appears on prints. <PIC> [""Manual10_188"", ""Camera_68"", ""Manual10_224""]"
295,"To fine-tune the camera model, follow these steps: 1. Mount the camera using the wall mount instructions. 2. Connect the PoE cable and power on the camera. 3. Access the Dashboard to adjust focus and other settings. 4. Use the Dashboard to remotely adjust zoom and focus as needed. The camera's lens can be physically tilted (65°), rotated (350°), and panned (350°) during installation for optimal positioning. <PIC> [""Manual35_23"", ""Manual35_24"", ""Manual33_0""]"
296,"您好，您收到的耳机应包含以下组件：耳机本体、充电盒、USB充电线缆、耳塞套（不同尺寸）、以及用户手册。具体组件可能因型号略有差异，请以实际收到物品为准。 <PIC> [""Manual12_7"", ""Manual12_13"", ""Manual34_124""]"
297,"To charge the earphone case when its battery is low, follow these steps: 1. Insert the USB-C cable into the charging port located at the back of the charging case 2. Insert the standard USB cable into any suitable USB port 3. The Battery Level LED Indicators will light up to show the battery capacity 4. You can check the case battery level at any time by pressing the button on the right side of the case <PIC> [""earphones_04"", ""earphones_05"", ""earphones_06""]"
298,"When pairing and connecting Bluetooth devices, you might encounter these scenarios: 1. **Automatic Reconnection**: If the earbuds have been previously paired to a nearby device, they will automatically reconnect to it when Bluetooth is turned on. 2. **Pairing Mode Activation**: To pair with a new device, you need to turn Bluetooth OFF on your current device, which will disconnect the earbuds and allow them to enter pairing mode. 3. **Multipoint Connection**: You can connect the earbuds to up to two devices simultaneously (e.g., smartphone and computer). To add a second device, turn Bluetooth OFF on the first device, pair with the second device, then turn Bluetooth back ON on the first device for auto-reconnection. 4. **Connection Process**: Go to your phone's Bluetooth settings, ensure Bluetooth is ON, and select the available device ""earphones"" to connect. 5. **Device Limitations**: Some devices (like smart Airfryers) only allow pairing with one smart device at a time. If a second user starts pairing, the first user will be disconnected and need to pair again. <PIC> [""Manual12_7"", ""earphones_04"", ""earphones_05""]"
299,"I'm sorry, but the provided information doesn't contain details about earphone control functions. The knowledge base appears to focus on machinery, camera controls, boat operations, and oven maintenance rather than audio equipment. I cannot provide information about earphone control functions based on the available evidence. <PIC> [""Camera_04"", ""Camera_05"", ""Camera_06""]"
300,"除了主要的两个控制功能外，您还可以通过耳机应用操作以下功能： - 启用手势语音控制 - 自定义按键操作 - 浏览并启用高级功能 - 更新固件 您也可以通过语音命令控制耳机，启用后只需说""Hey assistant""即可使用播放、暂停、下一首、音量调节、环境音开关、降噪开关等功能。 <PIC> [""Manual10_228"", ""Camera_75"", ""Camera_76""]"
301,"If your earphones won't work, you can try the following reset methods: To perform a factory reset (erases all settings): 1. Disconnect earbuds from Bluetooth and remove them from the charging case 2. Press and hold the earbuds for 6 seconds To perform a hardware reset (restarts earphones): 1. Disconnect earbuds from Bluetooth and remove them from the charging case 2. Press and hold the earbuds for 10 seconds 3. Press again to power on Note: Hardware resets are only necessary in rare cases when earbuds lock up and become unresponsive. <PIC> [""Manual12_11"", ""Manual12_12"", ""Manual09_81""]"
302,"Here are the maintenance and care policies for the earphones: - Use a soft cloth or paper towel to clean your earphones. Never use any harsh chemicals or detergents for cleaning. Make sure your earphones are dry before charging. - When your earphones are not in use, they should be stored in a cool, dry place. - Never tug or yank on a cable while it is connected to your charging case. Connect and disconnect cables as carefully as possible. - Never expose your earphones to high temperatures or extreme cold. - Please recycle or dispose of your earphones properly based on the laws and rules of your municipality. Contact local recycling facilities and/or the manufacturer for further information."
303,"您好，很抱歉，我目前没有关于该电子阅读器从三个不同观察视角下按钮和界面的相关信息。如果您有其他问题，欢迎随时咨询。 <PIC> [""toothbrush0_06"", ""toothbrush0_07"", ""Manual10_60""]"
304,"The Main Menu displays all features of the device, including Browser History, eBook, Music, Video, Photo, Record, Explorer, and settings. You can select any function from this menu to access it. The Browser History function allows you to view your browsing history on the eReader. <PIC> [""Manual13_3"", ""Manual13_4"", ""Manual10_37""]"
305,"When in eBook mode, pressing the ""M"" button will open a menu with various options. You can then select from functions like saving a bookmark, loading a bookmark, deleting a bookmark, adjusting zoom, rotating the screen, changing browser mode, flip time, brightness, or color settings. <PIC> [""eReader_08"", ""Manual13_5"", ""Manual13_6""]"
306,"To listen to music on this eReader, follow these steps: 1. Open the audio files list in the main menu 2. Select your desired audio file 3. Press the ""M"" key to enter play mode You can add audio files by connecting the device to your computer via USB cable and dragging your desired audio files (supports MP3, WMA, WAC, ACC formats) into the device. While in Music mode, you can: - Adjust volume using the Up/Down navigation keys - Play/Pause using the Play/Pause key - Navigate between tracks using the left/right direction keys - Access different play modes (Repeat, EQ settings, etc.) by pressing ""M"" and selecting your desired mode You can also listen to audio files while reading eBooks or browsing photos. <PIC> [""Manual13_7"", ""Manual13_8"", ""Manual35_9""]"
307,"Yes, this eReader can record voice. To operate this feature, please follow these steps: 1. Select ""Record"" in the main menu 2. Click the ""M"" button to enter the voice record mode You can then start recording your voice. <PIC> [""Manual13_11"", ""Manual10_68""]"
308,"To play video on this eReader, follow these steps: 1. Go to the ""Video"" section in the menu 2. Press the ""M"" key to enter Video mode 3. The device supports AVI, RMVB, and MPEG2 video formats While playing video, you can: - Change subtitle language by pressing ""M"" then selecting ""Subtitle Language"" - Set time play by pressing ""M"" then selecting ""time play"" - Switch display modes (Full screen/Normal/Original) by pressing ""M"" then selecting ""Full Screen"" - Adjust brightness (5 levels available) <PIC> [""Manual13_9"", ""Manual10_182"", ""television0_04""]"
309,"I'm sorry, but the information provided doesn't contain details about eReader photo viewing capabilities. The knowledge base includes information about microwave functions, boat safety, power cord safety, and camera DPOF features, but nothing specific to eReader photo viewing functionality or operation. <PIC> [""Manual13_10"", ""Manual09_227""]"
